fare_amount,dayofweek,hourofday,pickuplon,pickuplat,dropofflon,dropofflat,passengers,key
19.5,Sun,16,-73.99776,40.745062,-73.974378,40.778547,1.0,key
19.5,Wed,16,-73.99359,40.749824,-73.968068,40.755577,2.0,key
19.5,Sat,16,-73.962372,40.759002,-73.947032,40.82411,2.0,key
19.5,Wed,17,-73.9613037109375,40.760669708251953,-73.993118286132812,40.740619659423828,6.0,key
19.5,Wed,17,-73.982333,40.773348,-73.993133,40.722833,1.0,key
19.5,Wed,17,-73.988724,40.743969,-73.963652,40.757345,1.0,key
19.5,Thu,18,-73.96359,40.803462,-73.973107,40.759182,1.0,key
19.5,Thu,18,-73.97218,40.765182,-74.006432,40.740465,1.0,key
19.5,Thu,18,-73.97397,40.757847,-74.005897,40.733167,1.0,key
19.5,Thu,18,-73.989517,40.744972,-73.948205,40.778572,5.0,key
19.5,Mon,18,-73.98171,40.728457,-73.97578,40.77875,2.0,key
19.5,Sun,18,-73.98321533203125,40.766998291015625,-74.0119857788086,40.713603973388672,1.0,key
19.5,Sun,19,-74.021928,40.720097,-74.021893,40.716702,1.0,key
19.5,Sun,19,-73.9887466430664,40.693519592285156,-73.960853576660156,40.760818481445312,1.0,key
19.5,Tue,19,-73.97853,40.783317,-73.937442,40.85609,4.0,key
19.5,Sat,20,-73.958313,40.77282,-73.989518,40.720387,5.0,key
19.5,Sat,20,-73.954243,40.730352,-73.967703,40.681732,1.0,key
19.5,Wed,21,-73.994186401367188,40.750991821289062,-73.9461669921875,40.775459289550781,1.0,key
19.5,Sat,21,-73.994742,40.719602,-73.993775,40.756452,1.0,key
19.5,Sat,21,-73.983485,40.694137,-73.982,40.760027,2.0,key
19.5,Thu,21,-74.010592,40.726241,-73.963426,40.718755,1.0,key
19.5,Fri,22,-73.961889,40.774576,-73.984339,40.723137,1.0,key
19.5,Sat,23,-73.988414,40.745996,-73.979237,40.684702,1.0,key
19.5,Tue,23,-74.01702880859375,40.704807281494141,-73.972427368164062,40.75579833984375,1.0,key
19.5,Fri,23,-73.999397277832031,40.728744506835938,-73.960693359375,40.674999237060547,4.0,key
20.5,Sun,0,-73.98848,40.71975,-73.957985,40.773442,6.0,key
20.5,Wed,0,-74.006728,40.744085,-73.931403,40.765295,2.0,key
20.5,Sun,0,-73.984522,40.768287,-74.004137,40.707515,1.0,key
20.5,Thu,0,-73.97788,40.778825,-73.956373,40.713557,1.0,key
20.5,Sat,0,-73.973114,40.7559,-73.950031,40.674404,1.0,key
20.5,Tue,1,-73.987036,40.759957,-73.942202,40.822915,2.0,key
20.5,Wed,1,-73.975875,40.764307,-73.880587,40.742267,3.0,key
20.5,Tue,1,-73.997141,40.736972,-73.9918,40.6649,1.0,key
20.5,Sat,2,-73.99319,40.745634,-73.941595,40.711894,1.0,key
20.5,Mon,2,-73.945182,40.793678,-73.871881,40.748852,1.0,key
20.5,Wed,2,-73.9880142211914,40.728836059570312,-73.905448913574219,40.740085601806641,1.0,key
20.5,Thu,2,-73.993757,40.767242,-73.959946,40.688872,1.0,key
20.5,Sun,3,-73.972361,40.794094,-73.97598,40.728013,2.0,key
20.5,Mon,4,-73.990425,40.751509,-73.898245,40.769131,1.0,key
20.5,Tue,4,-73.960858,40.759898,-73.942152,40.727773,1.0,key
20.5,Sat,4,-74.001636,40.7261,-73.976222,40.785634,1.0,key
20.5,Thu,4,-74.000815,40.731583,-74.010198,40.648835,1.0,key
20.5,Tue,4,-73.991935,40.749097,-73.946717,40.800282,1.0,key
20.5,Fri,6,-73.781877,40.644832,-73.84283,40.71943,1.0,key
20.5,Mon,6,-73.955529,40.81451,-74.013959,40.715044,1.0,key
20.5,Thu,6,-73.963647,40.757408,-73.872473,40.774462,1.0,key
20.5,Fri,7,-74.00827,40.711365,-73.991175,40.755327,1.0,key
20.5,Wed,8,-73.991989135742188,40.750240325927734,-74.008056640625,40.7036018371582,2.0,key
20.5,Fri,8,-73.994171142578125,40.751113891601562,-73.949676513671875,40.776927947998047,1.0,key
20.5,Thu,9,-73.982917,40.744572,-73.96125,40.806452,1.0,key
20.5,Wed,9,-73.947546,40.773316,-74.008738,40.707397,1.0,key
20.5,Sat,11,-73.968835,40.770057,-73.998017,40.722752,6.0,key
20.5,Tue,11,-73.985519409179688,40.7415771484375,-74.013298034667969,40.715118408203125,1.0,key
20.5,Sat,11,-73.863027,40.7692,-73.786382,40.740647,1.0,key
20.5,Thu,11,-73.983071,40.776574,-73.972741,40.746423,1.0,key
20.5,Fri,12,-74.011312,40.709472,-73.987862,40.743015,2.0,key
20.5,Fri,12,-74.001947,40.715247,-73.970713,40.751765,3.0,key
20.5,Fri,12,-73.977668,40.762997,-74.009305,40.715317,1.0,key
20.5,Wed,12,-73.996795654296875,40.7302131652832,-73.963813781738281,40.77362060546875,1.0,key
20.5,Wed,12,-73.989219665527344,40.7770881652832,-73.97308349609375,40.746742248535156,1.0,key
20.5,Sun,12,-73.9790267944336,40.758636474609375,-74.014007568359375,40.709316253662109,2.0,key
20.5,Sun,12,-73.989693,40.75663,-73.95394,40.818795,1.0,key
20.5,Wed,13,-73.982471,40.771781,-74.008802,40.716843,2.0,key
20.5,Sat,14,-73.949067,40.801917,-73.991795,40.75963,6.0,key
20.5,Sun,14,-73.979528,40.729942,-73.922892,40.764029,1.0,key
20.5,Wed,14,-73.864585876464844,40.768596649169922,-73.803276062011719,40.778755187988281,1.0,key
20.5,Fri,14,-73.930578,40.766577,-73.952263,40.789748,6.0,key
20.5,Fri,14,-73.982185,40.727772,-73.952382,40.783917,1.0,key
20.5,Wed,14,-73.9874038696289,40.762863159179688,-73.9494400024414,40.809410095214844,1.0,key
20.5,Mon,14,-73.961161,40.768757,-73.99783,40.725668,1.0,key
20.5,Fri,15,-73.948962,40.781842,-73.993665,40.758992,5.0,key
20.5,Sun,15,-73.954962,40.777424,-73.872284,40.774575,1.0,key
20.5,Fri,15,-73.994847,40.760602,-73.997183,40.725497,1.0,key
20.5,Wed,16,-73.971547,40.782422,-73.944107,40.842467,1.0,key
20.5,Mon,16,-73.994842,40.739952,-73.95532,40.657543,2.0,key
20.5,Fri,17,-73.97236,40.781241,-73.931208,40.850334,1.0,key
20.5,Thu,17,-73.952386,40.777174,-73.982303,40.751955,2.0,key
20.5,Sun,17,-73.981018,40.767747,-74.008993,40.713042,2.0,key
20.5,Thu,18,-73.971472,40.758912,-74.002212,40.719692,1.0,key
20.5,Thu,18,-73.955281,40.773478,-74.011304,40.714741,1.0,key
20.5,Thu,18,-73.968065,40.762467,-73.946073,40.704245,1.0,key
20.5,Fri,18,-74.00105,40.724,-73.981956,40.762755,3.0,key
20.5,Sun,18,-73.963258,40.77448,-74.003924,40.73338,2.0,key
20.5,Thu,18,-73.952375,40.786792,-73.984773,40.761037,1.0,key
20.5,Thu,18,-73.969643,40.762975,-73.984252,40.722345,2.0,key
20.5,Mon,18,-73.79134,40.645577,-73.83384,40.718037,1.0,key
20.5,Thu,18,-73.984202,40.665747,-73.971922,40.654623,2.0,key
20.5,Thu,19,-74.0065,40.717182,-73.960348,40.769773,1.0,key
20.5,Wed,19,-73.988782,40.733982,-73.982082,40.662055,6.0,key
20.5,Thu,19,-73.970883,40.76342,-74.006582,40.735711,1.0,key
20.5,Sat,20,-74.015527,40.711435,-73.972035,40.75705,1.0,key
20.5,Thu,20,-74.003481,40.748363,-73.94,40.708457,1.0,key
20.5,Wed,20,-73.999467,40.72997,-73.94241,40.789762,5.0,key
20.5,Wed,20,-73.988133,40.759654,-73.940458,40.841106,1.0,key
20.5,Sat,20,-73.95998,40.762147,-74.00664,40.730217,1.0,key
20.5,Sat,20,-73.992637,40.726842,-73.98599,40.665572,1.0,key
20.5,Mon,20,-74.010082,40.720482,-73.948475,40.7958,1.0,key
20.5,Wed,21,-73.973732,40.751431,-73.959787,40.81207,1.0,key
20.5,Sat,21,-73.957682,40.722087,-74.004248,40.742612,5.0,key
20.5,Tue,21,-74.005308,40.740167,-73.958905,40.691981,1.0,key
20.5,Mon,21,-73.983852,40.72158,-73.853429,40.727217,1.0,key
20.5,Thu,21,-73.984927,40.753158,-73.916954,40.779594,1.0,key
20.5,Tue,22,-74.003332,40.732577,-73.950955,40.677015,1.0,key
20.5,Sat,22,-73.983046,40.742027,-73.962201,40.720647,2.0,key
20.5,Wed,22,-73.972417,40.79148,-73.917142,40.872305,1.0,key
20.5,Tue,22,-74.002044677734375,40.729877471923828,-73.9554672241211,40.733055114746094,1.0,key
20.5,Sat,22,-73.9898452758789,40.7353515625,-73.965499877929688,40.790744781494141,1.0,key
20.5,Sat,22,-73.987411499023438,40.737529754638672,-73.99114990234375,40.671405792236328,2.0,key
20.5,Fri,22,-73.950729370117188,40.779205322265625,-74.001304626464844,40.734477996826172,1.0,key
20.5,Wed,23,-74.00213,40.740192,-73.948735,40.693962,1.0,key
20.5,Mon,23,-73.986328,40.750938,-73.995378,40.698144,1.0,key
20.5,Wed,23,-73.986507,40.739667,-73.98818,40.666565,6.0,key
21.5,Sun,0,-73.989467,40.720742,-73.952635,40.776502,1.0,key
21.5,Sun,0,-73.9911,40.76055,-73.98822,40.72028,1.0,key
21.5,Mon,0,-74.007062,40.705377,-73.939875,40.660662,5.0,key
21.5,Sat,0,-74.008806,40.713991,-73.975505,40.786751,1.0,key
21.5,Sun,0,-73.941022,40.824042,-73.99096,40.756107,1.0,key
21.5,Sat,0,-73.985959,40.726635,-73.953118,40.671658,2.0,key
21.5,Thu,0,-73.977935791015625,40.78375244140625,-73.989761352539062,40.723842620849609,2.0,key
21.5,Mon,1,-73.989915,40.7569,-73.992254,40.712141,1.0,key
21.5,Wed,1,-73.978576,40.756589,-73.966675,40.683453,1.0,key
21.5,Sat,2,-73.994545,40.72602,-73.97677,40.785385,1.0,key
21.5,Wed,2,-73.981172,40.680167,-73.98629,40.752257,2.0,key
21.5,Sun,4,-73.983488,40.72607,-73.965986,40.804869,1.0,key
21.5,Mon,4,-74.005967,40.725567,-73.96767,40.800671,1.0,key
21.5,Wed,6,-73.9496078491211,40.678504943847656,-73.999107360839844,40.734130859375,5.0,key
21.5,Fri,8,-73.967057,40.804298,-73.975549,40.756227,1.0,key
21.5,Thu,8,-73.963863,40.808202,-73.991789,40.759699,1.0,key
21.5,Sat,9,-73.974861145019531,40.765155792236328,-74.0094985961914,40.702007293701172,1.0,key
21.5,Thu,9,-73.901147,40.74131,-73.957097,40.766112,1.0,key
21.5,Thu,10,-73.956733703613281,40.7709846496582,-74.005142211914062,40.728538513183594,1.0,key
21.5,Wed,10,-74.010224,40.711142,-73.985153,40.756921,1.0,key
21.5,Sat,11,-73.92159,40.7668,-73.98721,40.74967,1.0,key
21.5,Sun,12,-73.955329895019531,40.820075988769531,-73.9588394165039,40.768329620361328,1.0,key
21.5,Fri,12,-73.984307,40.767552,-73.996065,40.72628,1.0,key
21.5,Thu,12,-73.974349,40.753975,-74.00877,40.708891,4.0,key
21.5,Fri,12,-73.985245,40.763527,-73.994868,40.728977,5.0,key
21.5,Sun,13,-74.00872,40.714495,-73.948118,40.77463,2.0,key
21.5,Sun,13,-73.973052,40.763802,-73.994572,40.702991,1.0,key
21.5,Tue,13,-74.007652282714844,40.724769592285156,-73.93994140625,40.726055145263672,1.0,key
21.5,Tue,14,-73.990957,40.74122,-73.975791,40.753519,1.0,key
21.5,Thu,14,-73.870811,40.7737,-73.950497,40.715992,1.0,key
21.5,Sat,14,-73.992268,40.730687,-73.971247,40.787082,1.0,key
21.5,Thu,14,-73.987757,40.756823,-74.014389,40.704179,3.0,key
21.5,Wed,14,-73.989433288574219,40.741626739501953,-74.007926940917969,40.707576751708984,6.0,key
21.5,Fri,15,-74.005542,40.70687,-73.98187,40.751402,1.0,key
21.5,Fri,15,-73.863427,40.769895,-73.949233,40.744422,6.0,key
21.5,Tue,15,-73.990576,40.756049,-73.944605,40.806159,1.0,key
21.5,Sat,15,-73.961497,40.806302,-73.98175,40.752395,1.0,key
21.5,Sat,15,-73.86376,40.769792,-73.872345,40.71753,1.0,key
21.5,Mon,15,-73.955703,40.768174,-74.009039,40.706027,1.0,key
21.5,Sun,16,-73.956578,40.770466,-74.003227,40.741848,2.0,key
21.5,Sat,16,-73.977835,40.783652,-73.930077,40.863565,1.0,key
21.5,Sat,16,-73.99489,40.740045,-73.9481,40.776252,5.0,key
21.5,Fri,17,-74.00601,40.745369,-73.98612,40.692687,1.0,key
21.5,Wed,17,-73.9840316772461,40.737617492675781,-73.983085632324219,40.7717399597168,1.0,key
21.5,Thu,17,-73.986000061035156,40.767635345458984,-73.991836547851562,40.714828491210938,1.0,key
21.5,Thu,18,-74.004452,40.71344,-73.95761,40.768682,2.0,key
21.5,Mon,18,-73.96638,40.753197,-73.941632,40.824985,1.0,key
21.5,Mon,18,-73.956495,40.77534,-73.997605,40.737777,1.0,key
21.5,Tue,19,-73.981605,40.732776,-73.965996,40.800173,2.0,key
21.5,Thu,19,-73.9893798828125,40.734245300292969,-73.953598022460938,40.699787139892578,1.0,key
21.5,Tue,21,-73.970588684082031,40.757083892822266,-73.984130859375,40.702377319335938,1.0,key
22.5,Sat,0,-74.008907,40.718715,-73.93081,40.672784,1.0,key
22.5,Sat,0,-73.982193,40.764472,-73.921827,40.831115,2.0,key
22.5,Fri,0,-73.980875,40.753664,-73.890337,40.751428,1.0,key
22.5,Sat,1,-73.995824,40.6907,-73.98138,40.770956,1.0,key
22.5,Wed,1,-73.985275,40.748344,-73.931094,40.699105,1.0,key
22.5,Tue,4,-73.98933,40.733877,-73.999558,40.641647,1.0,key
22.5,Thu,6,-73.964111328125,40.767841339111328,-73.873710632324219,40.774051666259766,1.0,key
22.5,Wed,6,-74.015039,40.714195,-73.953009,40.765299,1.0,key
22.5,Fri,7,-73.993027,40.693065,-73.956845,40.774873,1.0,key
22.5,Mon,7,-73.955436706542969,40.773807525634766,-74.0090103149414,40.707096099853516,1.0,key
22.5,Sat,8,-73.9791259765625,40.684783935546875,-74.002532958984375,40.755226135253906,1.0,key
22.5,Thu,8,-73.99362,40.692505,-73.97186,40.752183,1.0,key
22.5,Thu,8,-73.998208,40.682252,-73.97769,40.756202,3.0,key
22.5,Sat,9,-73.936752319335938,40.754840850830078,-73.986167907714844,40.6923713684082,1.0,key
22.5,Mon,9,-73.949588,40.827675,-73.989695,40.740492,1.0,key
22.5,Fri,9,-73.957783,40.782086,-73.943503,40.840412,1.0,key
22.5,Fri,9,-73.790130615234375,40.647121429443359,-73.7378158569336,40.686927795410156,4.0,key
22.5,Wed,9,-73.8638,40.7698,-73.9123,40.8072,1.0,key
22.5,Sun,10,-74.002631,40.760742,-73.936163,40.830998,1.0,key
22.5,Thu,12,-73.96804,40.802205,-73.968628,40.760528,1.0,key
22.5,Mon,12,-73.96208,40.779328,-73.99287,40.744822,1.0,key
22.5,Sun,12,-73.968253,40.800011,-73.998435,40.717122,1.0,key
22.5,Sun,13,-73.949479,40.785194,-74.012855,40.716352,1.0,key
22.5,Tue,13,-74.012928,40.702042,-73.971932,40.785488,1.0,key
22.5,Wed,15,-73.973602,40.763077,-73.870375,40.7727,1.0,key
22.5,Fri,15,-73.976997,40.751025,-73.962695,40.804397,1.0,key
22.5,Sat,15,-73.977305,40.779402,-73.92451,40.765822,1.0,key
22.5,Wed,16,-73.974427,40.751517,-73.932278,40.794912,1.0,key
22.5,Sat,16,-73.955968,40.80373,-73.992642,40.741177,1.0,key
22.5,Sat,16,-73.961925,40.779517,-74.007077,40.710037,2.0,key
22.5,Wed,16,-73.96482,40.775515,-73.999392,40.722275,1.0,key
22.5,Fri,17,-73.865482,40.770705,-73.784277,40.741223,1.0,key
22.5,Wed,17,-73.953743,40.790786,-73.986791,40.716071,1.0,key
22.5,Fri,17,-73.994075,40.751107,-74.008545,40.708123,5.0,key
22.5,Fri,17,-73.988306,40.745758,-73.994383,40.761293,1.0,key
22.5,Thu,18,-73.97026,40.758602,-73.995945,40.758932,4.0,key
22.5,Thu,19,-73.968521118164062,40.762351989746094,-73.962844848632812,40.7137336730957,1.0,key
22.5,Sat,19,-73.980829,40.769653,-73.997619,40.722443,2.0,key
22.5,Sun,19,-74.001662,40.732252,-73.926943,40.692257,5.0,key
22.5,Thu,20,-73.995727,40.735963,-73.959458,40.811135,1.0,key
22.5,Tue,21,-73.974303,40.759522,-73.887209,40.768356,3.0,key
22.5,Tue,21,-73.9449,40.7749,-74.009435,40.710295,1.0,key
22.5,Sat,21,-73.978862,40.78082,-73.868307,40.727436,1.0,key
22.5,Sat,22,-74.006596,40.744201,-73.906116,40.77842,2.0,key
22.5,Tue,23,-73.967882,40.762778,-73.866675,40.767594,3.0,key
22.5,Wed,23,-73.987757,40.738233,-73.941027,40.829232,5.0,key
22.5,Wed,23,-73.993492,40.752085,-73.944602,40.829387,1.0,key
23.5,Thu,0,-73.971194,40.761484,-73.971368,40.686085,1.0,key
23.5,Sun,0,-73.96779,40.68265,-73.91348,40.60537,2.0,key
23.5,Wed,1,-73.96331,40.758262,-73.86497,40.757635,1.0,key
23.5,Sun,1,-73.962043762207031,40.713424682617188,-73.98529052734375,40.732578277587891,1.0,key
23.5,Mon,5,-73.99942,40.738927,-73.919855,40.696587,1.0,key
23.5,Wed,8,-73.982551574707031,40.763618469238281,-73.941078186035156,40.84173583984375,2.0,key
23.5,Wed,10,-73.970427,40.785763,-73.99696,40.725565,1.0,key
23.5,Thu,10,-74.013589,40.705463,-73.982405,40.745541,1.0,key
23.5,Sat,11,-73.987533569335938,40.690483093261719,-74.0017318725586,40.7509880065918,3.0,key
23.5,Sun,12,-73.956645,40.7479,-73.999203,40.717905,3.0,key
23.5,Thu,13,-73.960545,40.778209,-73.999566,40.722134,1.0,key
23.5,Sat,13,-73.953826904296875,40.781997680664062,-73.97747802734375,40.749843597412109,2.0,key
23.5,Sat,14,-73.987326,40.722759,-73.976638,40.78052,1.0,key
23.5,Fri,14,-74.013732,40.717562,-73.95409,40.764132,3.0,key
23.5,Sat,15,-74.007377,40.705522,-73.951682,40.77779,2.0,key
23.5,Thu,15,-73.9985122680664,40.726161956787109,-73.964729309082031,40.755596160888672,2.0,key
23.5,Sun,15,-73.9840087890625,40.725318908691406,-73.958038330078125,40.7818603515625,1.0,key
23.5,Sat,16,-73.963698,40.808032,-73.99196,40.73694,2.0,key
23.5,Sun,16,-73.977577209472656,40.752410888671875,-73.876228332519531,40.736061096191406,2.0,key
23.5,Thu,18,-74.005722,40.706677,-73.95207,40.786387,5.0,key
23.5,Mon,18,-73.945785,40.780947,-73.984122,40.761167,1.0,key
23.5,Thu,18,-74.011447,40.711577,-73.987045,40.744095,1.0,key
23.5,Sat,18,-73.969775,40.797775,-73.987683,40.741357,1.0,key
23.5,Sat,20,-73.970787,40.796177,-74.000212,40.730232,1.0,key
23.5,Sat,21,-73.973552,40.795327,-73.979972,40.748975,2.0,key
23.5,Wed,22,-74.003245,40.725305,-73.956564,40.802697,2.0,key
23.5,Wed,23,-73.982805,40.761237,-73.885013,40.743802,1.0,key
24.5,Thu,0,-73.988849,40.756591,-73.939376,40.848613,2.0,key
24.5,Mon,0,-73.96336,40.71014,-73.97922,40.77675,1.0,key
24.5,Mon,1,-74.007017,40.705327,-73.979873,40.632217,1.0,key
24.5,Sun,1,-73.964340209960938,40.681224822998047,-73.979461669921875,40.747943878173828,6.0,key
24.5,Wed,2,-73.98755,40.719782,-73.94333,40.81563,1.0,key
24.5,Tue,3,-73.992068,40.751002,-73.938245,40.827714,1.0,key
24.5,Thu,4,-73.996003,40.73195,-73.87029,40.773232,1.0,key
24.5,Fri,5,-73.968665,40.761276,-73.942525,40.844393,1.0,key
24.5,Mon,5,-73.981532,40.741155,-73.943882,40.6713,1.0,key
24.5,Mon,5,-73.985407,40.727301,-73.927458,40.85327,1.0,key
24.5,Thu,8,-73.944838,40.783162,-73.894872,40.865745,2.0,key
24.5,Sun,9,-73.992037,40.725463,-73.861734,40.76839,1.0,key
24.5,Sat,9,-73.959092,40.811042,-73.861552,40.768262,1.0,key
24.5,Wed,9,-73.9564437866211,40.767349243164062,-74.003898620605469,40.713321685791016,1.0,key
24.5,Thu,9,-73.956314,40.71709,-73.995198,40.749872,1.0,key
24.5,Thu,12,-74.008328,40.707576,-73.953998,40.717318,1.0,key
24.5,Wed,12,-73.972826,40.764516,-73.872985,40.774405,1.0,key
24.5,Sun,12,-73.977958,40.729535,-73.976399,40.790703,2.0,key
24.5,Thu,14,-74.010093688964844,40.709785461425781,-73.9754867553711,40.757965087890625,1.0,key
24.5,Fri,14,-73.982186,40.676346,-73.986398,40.758537,2.0,key
24.5,Sat,14,-74.000683,40.720777,-73.974913,40.750685,5.0,key
24.5,Fri,15,-73.97504,40.782565,-73.996887,40.73253,1.0,key
24.5,Sat,15,-74.002035,40.724547,-73.962525,40.773025,1.0,key
24.5,Sat,16,-74.015943,40.711545,-73.945947,40.775372,1.0,key
24.5,Sat,16,-73.995432,40.716052,-73.939452,40.79195,2.0,key
24.5,Tue,17,-73.874404,40.774042,-73.762294,40.710515,2.0,key
24.5,Thu,17,-73.995040893554688,40.725360870361328,-73.956878662109375,40.778228759765625,1.0,key
24.5,Sun,19,-73.961613,40.780113,-74.006742,40.716952,1.0,key
24.5,Sun,19,-73.952852,40.775748,-73.872605,40.774408,1.0,key
24.5,Sun,19,-74.007608,40.74092,-73.963135,40.720232,2.0,key
24.5,Thu,19,-73.971516,40.75387,-73.968646,40.692387,1.0,key
24.5,Tue,20,-73.984161376953125,40.695011138916016,-73.949066162109375,40.773441314697266,1.0,key
24.5,Wed,20,-74.007982,40.722862,-73.962444,40.767172,1.0,key
24.5,Sat,20,-73.976797,40.750885,-73.997875,40.678232,1.0,key
24.5,Wed,20,-74.00597,40.706082,-73.97364,40.797568,2.0,key
24.5,Wed,20,-73.989632,40.73973,-74.03214,40.635175,5.0,key
24.5,Sun,21,-73.981635,40.7437,-73.98022,40.6612,1.0,key
24.5,Tue,21,-73.975055,40.75091,-73.981515,40.664292,1.0,key
24.5,Tue,21,-73.967903,40.755432,-73.984733,40.67111,1.0,key
24.5,Sat,22,-73.982783,40.774587,-73.986468,40.686164,1.0,key
24.5,Wed,23,-73.870777,40.773688,-73.994102,40.69468,1.0,key
24.5,Wed,23,-73.988225,40.749067,-73.916563,40.763322,5.0,key
24.5,Fri,23,-73.956639,40.802616,-74.004599,40.735318,3.0,key
24.5,Wed,23,-73.964945,40.76653,-73.984895,40.696567,1.0,key
24.5,Wed,23,-74.005598,40.746042,-73.943495,40.695282,1.0,key
24.5,Wed,23,-74.005207,40.74105,-73.943207,40.815045,1.0,key
25.5,Sun,0,-73.95275,40.776547,-73.960227,40.715532,2.0,key
25.5,Fri,4,-73.967161,40.75695,-73.96042,40.661749,1.0,key
25.5,Thu,4,-73.981552,40.732697,-73.881705,40.751117,3.0,key
25.5,Thu,8,-74.012077,40.714082,-73.954776,40.7655,2.0,key
25.5,Wed,11,-74.015981,40.714718,-73.978952,40.76303,4.0,key
25.5,Fri,12,-73.96519,40.763408,-73.93823,40.845417,1.0,key
25.5,Thu,12,-74.01061,40.711892,-73.983882,40.758453,1.0,key
25.5,Sun,13,-74.013687,40.708997,-73.978735,40.762062,1.0,key
25.5,Thu,14,-73.996624,40.685736,-73.969849,40.756407,1.0,key
25.5,Fri,14,-73.990208,40.734767,-73.990492,40.66129,2.0,key
25.5,Fri,14,-74.01129,40.702842,-73.978338,40.667057,1.0,key
25.5,Wed,16,-73.94525,40.803593,-73.976929,40.739151,1.0,key
25.5,Fri,17,-74.014928,40.709159,-73.977226,40.747088,4.0,key
25.5,Thu,18,-73.937797,40.712705,-73.993762,40.660597,3.0,key
25.5,Sat,20,-73.98783,40.718297,-73.93622,40.80869,2.0,key
25.5,Tue,20,-73.981396,40.773522,-73.936042,40.857318,1.0,key
25.5,Tue,21,-73.969589233398438,40.763420104980469,-73.994178771972656,40.695110321044922,1.0,key
25.5,Sat,21,-73.96699,40.76973,-73.961645,40.709685,1.0,key
25.5,Sat,21,-73.872615,40.774115,-73.797572,40.709182,2.0,key
25.5,Sat,22,-73.95653,40.77144,-74.009341,40.725978,2.0,key
25.5,Thu,23,-73.975036,40.752306,-73.989778,40.691309,1.0,key
26.5,Sun,1,-74.0135269165039,40.707981109619141,-73.90753173828125,40.693660736083984,1.0,key
26.5,Thu,1,-73.99212646484375,40.721771240234375,-74.027763366699219,40.631599426269531,1.0,key
26.5,Sat,2,-74.004257202148438,40.738040924072266,-73.945060729980469,40.837394714355469,1.0,key
26.5,Wed,2,-73.998285,40.726022,-73.939057,40.805912,1.0,key
26.5,Fri,6,-73.985042,40.687101,-73.864636,40.770266,1.0,key
26.5,Thu,8,-73.918338,40.743372,-74.003485,40.723476,1.0,key
26.5,Thu,8,-73.992782592773438,40.746978759765625,-73.9968032836914,40.690959930419922,5.0,key
26.5,Wed,10,-73.862661,40.772166,-73.950397,40.771159,1.0,key
26.5,Fri,10,-73.894428,40.768526,-74.000467,40.721997,1.0,key
26.5,Wed,10,-73.87449,40.774075,-73.979597,40.749966,1.0,key
26.5,Sun,12,-74.00605,40.72732,-73.861867,40.767312,6.0,key
26.5,Sun,14,-73.788017,40.648043,-73.873189,40.774315,2.0,key
26.5,Sat,14,-73.994223,40.690492,-73.952422,40.789829,1.0,key
26.5,Fri,14,-73.961265,40.768482,-74.008537,40.720055,1.0,key
26.5,Thu,15,-73.994439,40.750821,-73.991046,40.719311,1.0,key
26.5,Fri,15,-73.949382,40.796497,-74.003235,40.74488,1.0,key
26.5,Fri,17,-73.870687,40.773622,-73.9595,40.717088,4.0,key
26.5,Fri,18,-73.952118,40.809142,-73.988704,40.73133,1.0,key
26.5,Thu,18,-73.952683,40.823592,-73.989302,40.753807,1.0,key
26.5,Thu,19,-73.776683,40.645444,-73.865875,40.770946,1.0,key
26.5,Wed,19,-73.990137,40.75691,-73.911702,40.826115,1.0,key
26.5,Fri,20,-73.870781,40.773702,-73.949781,40.698489,1.0,key
26.5,Sat,20,-73.953835,40.774912,-73.963207,40.714472,1.0,key
26.5,Sun,20,-73.86578,40.770702,-73.985487,40.751185,2.0,key
26.5,Tue,21,-74.001899719238281,40.732330322265625,-73.990158081054688,40.65850830078125,1.0,key
26.5,Fri,21,-73.982965,40.771837,-73.845919,40.710542,4.0,key
